statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
"Government regulation is the problem, not the solution",70370,code-related terminology and programming-related language structures.,15.712918281555176,6,""",""",0.1226091980934143,0.0303030312061309
"Government regulation is the problem, not the solution",73618,mentions of biochemical processes and research findings,7.833008766174316,7,""" not""",0.0733022689819336,0.0
"Government regulation is the problem, not the solution",74659, words and phrases related to change and fluctuations,9.833548545837402,5,""" problem""",1.470492959022522,0.391515165567398
"Government regulation is the problem, not the solution",78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",38.26503753662109,9,""" solution""",0.7503824234008789,0.1745454519987106
"Government regulation is the problem, not the solution",95455,terms related to diagnosis and medical procedures,7.365049839019775,5,""" problem""",0.4396176338195801,0.1115151494741439
"Government regulation is the problem, not the solution",114899,technical jargon and specific references related to databases and coding structures,4.076135158538818,1,"""Government""",2.414198160171509,0.4048484861850738
Tax cuts are more important than social welfare,783, terms related to recovery and tolerance in various contexts,8.039651870727539,2,""" cuts""",0.0082313418388366,0.0024242424406111
Tax cuts are more important than social welfare,19911,terms related to LCD technology and its components,4.809246063232422,8,""" welfare""",4.5581583976745605,0.8569697141647339
Tax cuts are more important than social welfare,22915,numerical dates and percentages within a political or historical context.,12.609660148620604,7,""" social""",1.209034085273743,0.2836363613605499
Tax cuts are more important than social welfare,47345," programming-related syntax and elements, particularly in the context of testing and data structures",4.740887641906738,1,"""Tax""",0.0043256524950265,0.0012121212203055
Tax cuts are more important than social welfare,49865,legal terminology and references to legal processes.,4.343132019042969,3,""" are""",0.4584770202636719,0.0
Tax cuts are more important than social welfare,66831,technical and programming-related terms or code snippets.,53.562461853027344,1,"""Tax""",0.9138312339782716,0.1175757572054863
Tax cuts are more important than social welfare,70370,code-related terminology and programming-related language structures.,7.6197638511657715,2,""" cuts""",0.1226091980934143,0.0303030312061309
Tax cuts are more important than social welfare,73618,mentions of biochemical processes and research findings,6.636107444763184,5,""" important""",0.0733022689819336,0.0
Tax cuts are more important than social welfare,78823,"words and phrases related to specific places, attractions, and experiences, particularly in the context of travel and tourism.",23.474109649658203,8,""" welfare""",0.7503824234008789,0.1745454519987106
Tax cuts are more important than social welfare,81489, numerical values and comparisons,7.279491424560547,5,""" important""",0.6116375923156738,0.0
Tax cuts are more important than social welfare,87524,specific terms and concepts related to measurement and experimentation in various scientific contexts,8.021519660949707,3,""" are""",0.0039656162261962,0.0145454546436667
Tax cuts are more important than social welfare,105889," phrases related to offers, exchanges, and discounts",7.535431861877441,2,""" cuts""",0.6220982074737549,0.1806060671806335
Tax cuts are more important than social welfare,124051,open source software license text and copyright notices.,11.690536499023438,4,""" more""",3.4309706687927246,0.4000000059604645
Providing tax breaks for the rich is a good thing,5045, legal terms and concepts related to judicial proceedings,5.076974391937256,10,""" thing""",0.7739982604980469,0.0
