statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token,train_act_norm,train_freq_norm
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",50566,references to academic disciplines and their related terminologies,3.53125,14,""" poor""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",51215, expressions of belief or conviction,7.8125,2,""" believe""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",51678, expressions of personal opinions and sentiments about ideas,4.03125,3,""" that""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",52901,technical terms and data related to software and hardware components,2.0625,20,""" sick""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",53075, references to practical tasks or requirements in various contexts,5.875,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",53662, concepts related to societal structures and relationships,3.859375,20,""" sick""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",54328, discussions related to public health policies and initiatives,2.28125,12,""" citizens""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",55146, numerical data and references to specific media,2.734375,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",55457,phrases related to governance and management in organizational or institutional contexts,4.90625,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",56172, actions related to selection and conversion processes,3.765625,6,""" protect""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",57230,references to perseverance and support within a community,2.1875,9,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",58068, notable locations and their cultural significance,2.453125,10,""" most""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",58562, programming-related terminology and elements,2.625,20,""" sick""",0.05615234375,0.03309352695941925
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",61739,phrases indicating self-identification or personal description,4.03125,3,""" that""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",63596, mathematical variables and operators in formal expressions,2.203125,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",64035, references to problem-solving and solutions related to services or products,2.140625,19,""" the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",65887, punctuation and commas,7.3125,13,"""—the""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",66109,"instances of the word ""that.""",6.25,3,""" that""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",67052, phrases related to punishment and consequences in the context of ethics and morality,2.53125,6,""" protect""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",67541,references to financial or legal concepts,5.25,17,""" disabled""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",68656, references to healthcare professionals and their efforts,2.1875,18,""" and""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",69448,ingredients and terms related to food preparation,2.171875,20,""" sick""",0.0069580078125,0.004316546954214573
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",72982, concepts related to various types of entities and their categorization,2.0625,20,""" sick""",0.0,0.0
"I believe that society should protect and nurture the most vulnerable citizens—the poor, the disabled and the sick",73143,verbs related to actions of management and organization,4.09375,6,""" protect""",0.0,0.0
