statement,feat_id,feat_desc,max_act_value,max_act_pos,max_act_token
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",23304,,1.9921875,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",23781,,2.140625,9,"""-being"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",23942,,2.546875,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",24513,,2.890625,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",25150,,2.296875,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",25325,,7.875,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",26617,,3.953125,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",27269,,4.875,13,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",27274,,2.671875,8,""" well"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",27454,,4.96875,23,""" addressing"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",28196,,2.859375,14,""" civil"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",29523,,4.125,8,""" well"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",29895,,3.8125,20,""" groups"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",30633,,3.5,7,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",30668,,2.65625,4,""" on"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",30996,,4.9375,11,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",31515,,5.59375,6,""" include"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",33346,,3.78125,13,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",34325,,3.6875,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",35062,,2.171875,4,""" on"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",36004,,4.40625,13,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",36475,,3.03125,7,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",36796,,2.546875,16,""" for"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",36812,,2.546875,9,"""-being"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",37346,,2.078125,12,""" poor"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",37660,,2.609375,19,""" disadvantaged"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",37755,,2.53125,11,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",38765,,2.234375,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",39937,,2.03125,21,""","""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",40032,,3.8125,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",40281,,5.65625,25,""" change"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",40303,,2.328125,18,""" or"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",40472,,7.375,16,""" for"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",41353,,2.609375,7,""" the"""
"My top concerns on policy include the well-being of the poor, civil rights for minority or disadvantaged groups, and addressing climate change",42776,,5.96875,15,""" rights"""
